fid,fname,eName
5920,Kelly Velasco,DWCS 1.8
5921,Don'Tale Mayes,DWCS 1.8
5921,Allen Crowder,DWCS 1.8
5961,Alonzo Menifield,DWCS 2.1
5961,Dashawn Boatwright,DWCS 2.1
5962,Chris Curtis,DWCS 2.1
5962,Sean Lally,DWCS 2.1
5963,Greg Hardy,DWCS 2.1
5963,Austen Lane,DWCS 2.1
5964,Montel Jackson,DWCS 2.1
5964,Rico DiSciullo,DWCS 2.1
5965,Kevin Holland,DWCS 2.1
5965,Will Santiago,DWCS 2.1
5863,Matt Sayles,DWCS 2.2
5863,Yazan Hajeh,DWCS 2.2
5864,Anthony Hernandez,DWCS 2.2
5864,Jordan Wright,DWCS 2.2
5865,Giga Chikadze,DWCS 2.2
5865,Austin Springer,DWCS 2.2
5866,Ryan Spann,DWCS 2.2
5866,Emiliano Sordi,DWCS 2.2
5867,Dwight Grant,DWCS 2.2
5867,Tyler Hill,DWCS 2.2
5986,Antonina Shevchenko,DWCS 2.3
5986,Jaimelene Nievera,DWCS 2.3
5987,Te Edwards,DWCS 2.3
5987,Austin Tweedy,DWCS 2.3
5988,Josh Parisian,DWCS 2.3
5988,Greg Rebello,DWCS 2.3
5989,Julian Erosa,DWCS 2.3
5989,Jamall Emmers,DWCS 2.3
5990,Jordan Williams,DWCS 2.3
5990,Tim Caron,DWCS 2.3
5931,Kevin Aguilar,DWCS 2.4
5931,Joey Gomez,DWCS 2.4
5932,Bevon Lewis,DWCS 2.4
5932,Alton Cunningham,DWCS 2.4
5933,Toby Misech,DWCS 2.4
5933,Ricky Palacios,DWCS 2.4
5934,Jordan Espinosa,DWCS 2.4
5934,Rilley Dutro,DWCS 2.4
5935,Jalin Turner,DWCS 2.4
5935,Max Mustaki,DWCS 2.4
5951,Maycee Barber,DWCS 2.5
5951,Jamie Colleen,DWCS 2.5
5952,Vince Morales,DWCS 2.5
5952,Domingo Pilarte,DWCS 2.5
5953,Anthony Adams,DWCS 2.5
5953,Chibwikem Onyenegecha,DWCS 2.5
5954,Austin Vanderford,DWCS 2.5
5954,Angelo Trevino,DWCS 2.5
5955,Edmen Shahbazyan,DWCS 2.5
5955,Antonio Jones,DWCS 2.5
6005,Alexander Munoz,DWCS 2.6
6005,Nick Newell,DWCS 2.6
6006,Jimmy Crute,DWCS 2.6
6006,Chris Birchler,DWCS 2.6
6007,Sodiq Yusuff,DWCS 2.6
6007,Mike Davis,DWCS 2.6
6008,Jeff Hughes,DWCS 2.6
6008,Josh Appelt,DWCS 2.6
6009,Chase Hooper,DWCS 2.6
6009,Canaan Kawaihae,DWCS 2.6
5912,Roosevelt Roberts,DWCS 2.7
5912,Garrett Gross,DWCS 2.7
5913,Don'Tale Mayes,DWCS 2.7
5913,Mitchell Sipe,DWCS 2.7
5914,Ian Heinisch,DWCS 2.7
5914,Justin Sumter,DWCS 2.7
5915,Jordan Griffin,DWCS 2.7
5915,Maurice Mitchell,DWCS 2.7
5916,Juan Adams,DWCS 2.7
5916,Shawn Teed,DWCS 2.7
5926,Greg Hardy,DWCS 2.8
5926,Tebaris Gordon,DWCS 2.8
5927,Devonte Smith,DWCS 2.8
5927,Joe Lowry,DWCS 2.8
5928,Kennedy Nzechukwu,DWCS 2.8
5928,Dennis Bryant,DWCS 2.8
5929,Jacob Kilburn,DWCS 2.8
5929,Bobby Moffett,DWCS 2.8
5930,JR Coughran,DWCS 2.8
5930,Alex Gilpin,DWCS 2.8
5922,Punahele Soriano,DWCS 3.1
5922,Jamie Pickett,DWCS 3.1
5923,Hannah Goldy,DWCS 3.1
5923,Kali Robbins,DWCS 3.1
5924,Bill Algeo,DWCS 3.1
5924,Brendan Loughnane,DWCS 3.1
5925,Yorgan De Castro,DWCS 3.1
5925,Sanford Alton Meeks,DWCS 3.1
5936,Dusko Todorovic,DWCS 3.10
5936,Teddy Ash,DWCS 3.10
5937,Impa Kasanganay,DWCS 3.10
5937,Kailan Hill,DWCS 3.10
5938,Peter Barrett,DWCS 3.10
5938,Sanghoon Yoo,DWCS 3.10
5939,Ben Sosoli,DWCS 3.10
5939,Dustin Joynson,DWCS 3.10
5940,TJ Brown,DWCS 3.10
5940,Dylan Lockard,DWCS 3.10
5971,Alton Cunningham,DWCS 3.2
5971,Tony Johnson,DWCS 3.2
5972,Zach Zane,DWCS 3.2
5972,Justin Gonzales,DWCS 3.2
5973,Kyle Daukaus,DWCS 3.2
5973,Michael Lombardo,DWCS 3.2
5974,Miles Johns,DWCS 3.2
5974,Richie Santiago,DWCS 3.2
5975,Miguel Baeza,DWCS 3.2
5975,Victor Reyna,DWCS 3.2
5941,Joe Solecki,DWCS 3.3
5941,James Wallace,DWCS 3.3
5942,Kenneth Bergh,DWCS 3.3
5942,Antonio Trocoli,DWCS 3.3
5943,Hunter Azure,DWCS 3.3
5943,Christian Ocon,DWCS 3.3
5944,Maki Pitolo,DWCS 3.3
5944,Justin Sumter,DWCS 3.3
5945,Jonathan Pearce,DWCS 3.3
5945,Jacob Rosales,DWCS 3.3
5907,Antonio Arroyo,DWCS 3.4
5907,Stephen Regman,DWCS 3.4
5908,Ode Osbourne,DWCS 3.4
5908,Armando Villarreal,DWCS 3.4
5909,Don'Tale Mayes,DWCS 3.4
5909,Ricardo Prasel,DWCS 3.4
5910,Lance Lawrence,DWCS 3.4
5910,Kevin Syler,DWCS 3.4
5911,Brendan Allen,DWCS 3.4
5911,Aaron Jeffery,DWCS 3.4
5966,Jordan Williams,DWCS 3.5
5966,Ramazan Kuramagomedov,DWCS 3.5
5967,Sean Woodson,DWCS 3.5
5967,Terrance McKinney,DWCS 3.5
5968,Christian Lohsen,DWCS 3.5
5968,JJ Okanovich,DWCS 3.5
5969,Jamahal Hill,DWCS 3.5
5969,Alexander Poppeck,DWCS 3.5
5970,Billy Quarantillo,DWCS 3.5
5970,Kamuela Kirk,DWCS 3.5
5848,Fabio Cherant,DWCS 3.6
5848,Aleksa Camur,DWCS 3.6
5849,Aalon Cruz,DWCS 3.6
5849,Steven Nguyen,DWCS 3.6
5850,Tracy Cortez,DWCS 3.6
5850,Mariya Agapova,DWCS 3.6
5851,Daniel Rodriguez,DWCS 3.6
5851,Rico Farrington,DWCS 3.6
5852,Rodrigo Nascimento,DWCS 3.6
5852,Michal Martinek,DWCS 3.6
5946,Omar Morales,DWCS 3.7
5946,Harvey Park,DWCS 3.7
5947,Marilia Santos,DWCS 3.7
5947,Lucrezia Ria,DWCS 3.7
5948,Darrick Minner,DWCS 3.7
5948,Herbert Burns,DWCS 3.7
5949,Andre Muniz,DWCS 3.7
5949,Taylor Johnson,DWCS 3.7
5950,Dwight Joseph,DWCS 3.7
5950,Jay Perrin,DWCS 3.7
5981,William Knight,DWCS 3.8
5981,Herdem Alacabek,DWCS 3.8
5982,Brok Weaver,DWCS 3.8
5982,Devin Smyth,DWCS 3.8
5983,Sarah Alpar,DWCS 3.8
5983,Shanna Young,DWCS 3.8
5984,Tony Gravely,DWCS 3.8
5984,Ray Rodriguez,DWCS 3.8
5985,Julius Anglickas,DWCS 3.8
5985,Karl Reed,DWCS 3.8
5902,Philip Rowe,DWCS 3.9
5902,Leon Shahbazyan,DWCS 3.9
5903,Marcos Brigagao,DWCS 3.9
5903,Jamal Pogues,DWCS 3.9
5904,Steve Garcia,DWCS 3.9
5904,Desmond Torres,DWCS 3.9
5905,Mallory Martin,DWCS 3.9
5905,Micol Di Segni,DWCS 3.9
5906,Ricky Steele,DWCS 3.9
5906,Phil Caracappa,DWCS 3.9
6001,Dustin Jacoby,DWCS 4.1
6001,Ty Flores,DWCS 4.1
6002,Uros Medic,DWCS 4.1
6002,Mikey Gonzalez,DWCS 4.1
6003,Jerome Rivera,DWCS 4.1
6003,Luis Rodriguez,DWCS 4.1
6004,Jordan Leavitt,DWCS 4.1
6004,Luke Flores,DWCS 4.1
5873,JP Buys,DWCS 4.10
5873,Jacob Silva,DWCS 4.10
5874,Nick Maximov,DWCS 4.10
5874,Oscar Cota,DWCS 4.10
5875,Gloria de Paula,DWCS 4.10
5875,Pauline Macias,DWCS 4.10
5876,Tucker Lutz,DWCS 4.10
5876,Sherrard Blackledge,DWCS 4.10
5877,Victoria Leonardo,DWCS 4.10
5877,Chelsea Hackett,DWCS 4.10
5853,Dustin Stoltzfus,DWCS 4.2
5853,Joe Pyfer,DWCS 4.2
5854,Adrian Yanez,DWCS 4.2
5854,Brady Huang,DWCS 4.2
5855,Cory McKenna,DWCS 4.2
5855,Vanessa Demopoulos,DWCS 4.2
5856,TJ Laramie,DWCS 4.2
5856,Daniel Swain,DWCS 4.2
5857,Impa Kasanganay,DWCS 4.2
5857,Anthony Adams,DWCS 4.2
5976,Louis Cosce,DWCS 4.3
5976,Victor Reyna,DWCS 4.3
5977,Cheyanne Buys,DWCS 4.3
5977,Hilarie Rose,DWCS 4.3
5978,Orion Cosce,DWCS 4.3
5978,Matt Dixon,DWCS 4.3
5979,Josh Parisian,DWCS 4.3
5979,Chad Johnson,DWCS 4.3
5980,Kevin Syler,DWCS 4.3
5980,Ken Cross,DWCS 4.3
6015,Jamie Pickett,DWCS 4.4
6015,Jhonoven Pati,DWCS 4.4
6016,Rafael Alves,DWCS 4.4
6016,Alejandro Flores,DWCS 4.4
6017,Jacob Silva,DWCS 4.4
6017,Jeff Molina,DWCS 4.4
6018,Mike Breeden,DWCS 4.4
6018,Anthony Romero,DWCS 4.4
6019,Kyron Bowen,DWCS 4.4
6019,Collin Huckbody,DWCS 4.4
5868,Dennis Buzukja,DWCS 4.5
5868,Melsik Baghdasaryan,DWCS 4.5
5869,Jimmy Flick,DWCS 4.5
5869,Nate Smith,DWCS 4.5
5870,Ronnie Lawrence,DWCS 4.5
5870,Jose Johnson,DWCS 4.5
5871,William Knight,DWCS 4.5
5871,Cody Brundage,DWCS 4.5
5872,Tucker Lutz,DWCS 4.5
5872,Chase Gibson,DWCS 4.5
5888,Tafon Nchukwi,DWCS 4.6
5888,Al Matavao,DWCS 4.6
5889,Sherrard Blackledge,DWCS 4.6
5889,Cameron Church,DWCS 4.6
5890,Phil Hawes,DWCS 4.6
5890,Khadzhi Bestaev,DWCS 4.6
5891,Drako Rodriguez,DWCS 4.6
5891,Mana Martinez,DWCS 4.6
5892,Aliaskhab Khizriev,DWCS 4.6
5892,Henrique Shiguemoto,DWCS 4.6
6030,Jordan Williams,DWCS 4.7
6030,Gregory Rodrigues,DWCS 4.7
6031,Muhammad Naimov,DWCS 4.7
6031,Collin Anglin,DWCS 4.7
6032,Michael Lombardo,DWCS 4.7
6032,Korey Kuppe,DWCS 4.7
6033,Danyelle Wolf,DWCS 4.7
6033,Taneisha Tennant,DWCS 4.7
6034,Dinis Paiva Jr.,DWCS 4.7
6034,Kyle Driscoll,DWCS 4.7
5898,Carlos Ulberg,DWCS 4.8
5898,Bruno Oliveira,DWCS 4.8
5899,Ignacio Bahamondes,DWCS 4.8
5899,Edson Gomez,DWCS 4.8
5900,Luis Saldana,DWCS 4.8
5900,Vince Murdock,DWCS 4.8
5901,Harry Hunsucker,DWCS 4.8
5901,Jared Vanderaa,DWCS 4.8
5858,Sarah Frota,DWCS Brazil 1.1
5858,Maiara Amanajas dos Santos,DWCS Brazil 1.1
5859,Antonio Arroyo,DWCS Brazil 1.1
5859,Diego Henrique da Silva,DWCS Brazil 1.1
5860,Augusto Sakai,DWCS Brazil 1.1
5860,Marcos Conrado Jr.,DWCS Brazil 1.1
5861,Rogerio Bontorin,DWCS Brazil 1.1
5861,Gustavo Gabriel,DWCS Brazil 1.1
5862,Mayra Bueno Silva,DWCS Brazil 1.1
5862,Mayana Kellem,DWCS Brazil 1.1
6025,Marcio Alexandre Junior,DWCS Brazil 1.2
6025,Leonardo Silva de Oliveira,DWCS Brazil 1.2
6026,Marina Rodriguez,DWCS Brazil 1.2
6026,Maria De Oliveira Neta,DWCS Brazil 1.2
6027,Johnny Walker,DWCS Brazil 1.2
6027,Henrique da Silva,DWCS Brazil 1.2
6028,Taila Santos,DWCS Brazil 1.2
6028,Estefani Almeida,DWCS Brazil 1.2
6029,Andre Muniz,DWCS Brazil 1.2
6029,Bruno Assis,DWCS Brazil 1.2
5991,Raulian Paiva,DWCS Brazil 1.3
5991,Allan Nascimento,DWCS Brazil 1.3
5992,Vinicius Moreira,DWCS Brazil 1.3
5992,John Allan,DWCS Brazil 1.3
5993,Luana Carolina,DWCS Brazil 1.3
5993,Mabelly Lima,DWCS Brazil 1.3
5994,Gisele Moreira,DWCS Brazil 1.3
5994,Dayana Silva,DWCS Brazil 1.3
5995,Thiago Moises,DWCS Brazil 1.3
5995,Gleidson Cutis,DWCS Brazil 1.3
